24002,1,"@nomatophobic You play Chess? Awesome, epic battles will ensue in our future! "
24003,1,@CourtKid: Weirdo. 
24004,0,ate chinese for lunch. panda express. not quite the same as habachi grill.  phoo eeey
24005,0,i wanna go out but nobody's doing anything!! 
24006,0,"i like this song on Radio 1 at the moment, not sure what it is tho  i missed it when they said unless they are saying at the end, hope so"
24007,1,@casey887 Yeaa me too!! I also liked that they all went up at the end to accept the award 
24008,0,@HeyAlexandra You're at Sprinkles without me??? 
24009,1,"@clairebolivier I wont eat pizza for about a month  But I must say, it was DELICIOUS!!! And the lacking of a rolling pin made it fun!!"
24010,1,"@pgrossi, surely "
24011,0,"Mexican food, then back to work...probably a bad idea...gotta think these things out better next time "
24012,1,@sweetmiseryy hello i'll give you attention   I wanna mambo yo
24013,0,@DominiqueMoxey Missed me by 15 min  Oh well...next party??
24014,0,Nightly ritual: Friends with the sleep timer. Bye bye 18 
24015,1,@succimini ... Molly and her husband... accident... molly is chased by this creepy farmer... ends up... being a ghost!? 
24016,0,"@saxplaya07 that's the only 1 i have, lol...sorry "
24017,0,On my way to the beach with my best friend and my son ^.^!  The only way it could be better were if my husband were with us  maybe tom ...
24018,0,@SarahAMurdoch tahnee and lola are defs my favs! Im an addict and have to get my hit from youtube though- apt block doesnt have cable!! 
24019,1,@xxxxxkarlaxxxxx - But You are a Late night talk Show Fiend! lol 
24020,0,"@hollsh I want to be watching Star Trek and knitting, too! "
24021,0,"Unfortunatly, Im too lazy to get up &amp; turn on the TV to watch the MTV Awards..   Tell me what happened? JK"
24022,1,You look like the kind of a person who would take me to a party on the wrong side of town 
24023,0,im on the bus home and I've left my ring in emmas house 
24024,1,@AliceBartlett And both of THEM rhyme with...  
24025,1,"@mverrilli Happy birthday to u, Happy birthday to u, Happy birthday dear wootaholic, Happy birthday to u! If u were here I would sing! "
24026,0,"8:00am typical British morning. Cold, wet, road full of miserable angry drivers..... good times! I need a holiday "
24027,0,@RenaAshley I was dead reading your tweet to me.. Wttt? I don't know 
24028,1,enjoying the pain of yoga asanas 
24029,1,@princes_lea Hey  How are you?
24030,0,@kungfoodpanda no more in-n-out...for a while 
24031,0,@leewaters @ryee40007  i am 31 yo.  apparently I am OLD!  as an 18 yo told me the other day   wanted to smack him
24032,0,@SammieSmee  Not good at all. How come it's been cancelled? x
24033,0,The power was off for hours last night and now the basement is flooded.  Great. I can't wait to start cleaning that mess up 
24034,1,@esmeeworld I did a choreography for Outta Here... it turned out pretty cool  But I'm too shy to post it on Youtube.. xDD Youre awesome 
24035,0,"Body and mind is aching and for once wish I had some time off this weekend, not to be "
24036,0,I love how nothings making of feel better &amp; i feel bleh 
24037,1,@Domm_LoveLife  if you like 2 laugh..have a good time..follow me..its just that simple 
24038,1,@jcOMFG well im gonna join their band sorry 
24039,0,"happy fathers day to all the responsible fathers. all my company left for the weekend, so its back to the grind "
24040,1,"Yay, My son Connor Got 4 Merits for his BETC Sport,  = 4 &quot;B&quot; grades  in GCSE"
24041,1,Laying out with mini 
24042,0,"Ugh I got called into work and they already covered my shift, didn't tell me till I got there. At 7 "
24043,0,"@hedgemint Had a cigarette holder when I still smoked! Can't do black khol, though, eyes too big  Will have double red wine instead )"
24044,0,"is at home sick, ohgod when is it going to end "
24045,1,@yayazen root of horny: from mid-18th century/erection aka horn/the horn b/c looked a bit like one.Recorded in 1889 in book Ulysses! jaja 
24046,1,@Laryllan Nights at the Museum 2 ... again. its just so sweet 
24047,0,@IanAKAGod  my hopes and dreams.....*flush* :'(
24048,0,"@andyppprice yeah i know now dont i! oh yeah, get abit scared dont yeah, with them potdolls in attic!  aw come gizza goodnight kiss!"
24049,0,"is falling asleep...but in bed, so thats okay. kinda bummed...thought i had tomorrow off, but i work the next six days in a row "
24050,0,@MissMary Even me? 
24051,1,@b1ng0bang0 Hiya andrew?  how about lisetening to any from deathcab for cutie ;) x
24052,1,@xoMAxo13 uhmm not sure however long you want me tooo  as long as we go to jamba juice! lol
24053,1,"@Ateyaaa I didnt spend a whole lot. Many stores have the shelf spaces savers now days.Target or even wal-mart, but thats out here in cali "
24054,0,twitter and facebook 
24055,0,"Tired, blaaah. Someone type my homework for me "
24056,1,"More than 28,000 calls till date, 'choose me rakhi', 'Rakhi, Mujhe chun lo'... Acha Lagta hai.. People really love me!!  #NDTV #rakhi #RKS"
24057,1,@garybart we should touch base. 
24058,0,Will be at work in 12 hours 
24059,1,"@DeckEnt I wasn't hurting anyone, LOL. Just letting the ladies know that you don't have to be perfect to be loved "
24060,1,"@masontech @Heggerz @JoshHalliday thanks guys, really appreciate it "
24061,0,"So long, Farrah - http://www.cnn.com/2009/SHOWBIZ/TV/06/25/obit.fawcett/index.html - "
24062,1,@imcrazychan sounds awesome dude 
24063,1,"@ddlovato 21 july is the U.S. date to relase of your album, or is possible find it also in other country?  -Jade"
24064,1,Lets Drop ..Ich hatte gerade KÃ¯Â¿Â½se auf Toast. Germandoo. Oh the Joy of knowing some words in german  (via twitt.. http://tinyurl.com/dbwg8p
24065,1,@JRythm CHicken Nuggets!!! ALL OF LA IS USING THAT!!! 
24066,1,http://bit.ly/vjx5A  i love this video 
24067,1,@janeofvolturi That's grear  So what have you been up to lately?
24068,0,@jimmithy oh no  haha
24069,1,is home from school early 
24070,0,"@AEphotoWPG hee hee!  Yes, I shall try to keep it together. Dang, I wonder what is going on with The Killers. They are lates "
24071,0,Had a loong day with my mom...even missed Chuck  oh well....
24072,0,hmm hungry again. wish i had someone to make me some food. 
24073,1,@Beelitis my pleasure  #BSB
24074,0,@mileycyrus awe. Don't throw up.  feel better
24075,1,@osiodhachan Thank you  Another beautiful photo: Pilgrim On A Forest Road - Into the Mist of Old Japan http://bit.ly/PmYrQ
24076,0,@swerveball I'm down to only 14  You win.
24077,1,do i like to study spanish?? like yes i do!! 
24078,1,@Pink yeah pink I love u too and I am a cat !!! Love your work  Meoooooooow
24079,1,"Ok, I'm gonna try to go to sleep now! Hopefully, I have 200 followers by the end of today, such a low-budget! Haha. GOODNIGHT! "
24080,0,@goooostovo. jeeewana called me fat....  im really sad right now because of it
24081,1,"@savvygrl i showed my teeth- legit laugh!  basically, i hate divorce and failure to cooperate and having to be more mature than i should."
24082,1,"I'm going to sleep on clean, crisp sheets tonight...ahhhhhhhhhh! "
24083,1,Watching NBA playoff coverage.... My favourite question: Do the Jazz have a chance against the Lakers? Everyone's answer so far: No. 
24084,0,Ugh my back and neck kinda aches. Need a massage 
24085,0,"Recorded the NBA finals on Sport1 HD  last night, wanted to watch it today. Unfortunatly the results were all over the news this morning "
24086,1,Natalie Portman's going to be in Aronofsky's next film  http://bit.ly/PFGFY
24087,0,@1Upcake It costs me money receiving txties from yous. A fortune. I wish it were frees. 
24088,1,Congratz to the LA Lakers! 15th Championship..Simply amazing! See you Wednesday at the Coliseum 
24089,1,@chelseasaeko its not sad because im the same way my day doesn't start til I get my starbucks 
24090,0,@katiebeth I'm so sorry honey 
24091,1,@knightopia @ShayneT @nathantwright Thanks guys. Let's do it! I'll be e-mailing you to get the ball rolling... 
24092,0, Exams.....help !
24093,1,Just ate del taco!! About to go get a new tattoo!!! 
24094,0,@OhMyBlogItsJoey ohh men that sucks! me too and I've lots and lots to do 
24095,1,www.twitter.com/Go0seEgg .. add our baby!!! 
24096,1,@KidNamedHuddy I'm fly with projects too. 
24097,1,leaving the beach  good day!
24098,1,@SookieBonTemps Thanks.You folloin' me?? I can't keep track.  
24099,1,Got Via Spiga Sandal Pumps &amp; feel better about my failed manual transmission lesson. Cute Shoes makes it all better  http://bit.ly/1IQoy
24100,0,"@pressdarling I know, but I have Uni until 6pm! "
24101,0,im getting a pot belly. 
24102,1,@a_glance_behind Hahaha I hope Danny starts usin his Twitter! And we'll find a way  We're the sisterhood of the travelling...Schmance?
24103,0,"nothing about it have seen it already. Man, I even watched the show and saw some of the movies and stuff, but haven't gotten to it yet... "
24104,1,Parents finally came home. Getting sleepy. Hittin' the sack. G'nite tweeters! 
24105,1,"@HotelBlogs Its a nice beer, the bar we went to had over 50 beers from around the world, could have stayed there tasting them all! "
24106,1,@SciFiheaven Yes but I'm going to watch again the five seasons to be prepared  #Lost is such a good show!  #lost
24107,1,@FreshlySkweezed It was my birthday yesterday! I have been thoroughly spoiled. 
24108,0,"Lori Petty in Tank Girl is sooo Butch!  OMG She is like my sister, but totally NOT, and not related to me in any way, and is far away.  "
24109,0,eugh i had to type in my pword like fitybillion times for my hotmail! 
24110,0,"Tbh having no credit in your phone sux. i cant even text people to see what's happening, like its totally grrrsville "
24111,1,"@rozarin whaa?  you really should.  2 and 3 are definitely optional, though.  I liked them, but I'm also crazy. "
24112,0,My poor mother country of Italy.  
24113,1,Congrats to Scott Dixon for winning #Indycar and @DanicaPatrick for coming in 5th. 
24114,0,Long and boring day already 
24115,1,@omgrrr Thank you  So you dont think its too over the top for going out with my friends?
24116,1,@StormyDaniels sorry you're having a bad day..hope you feel better tomorrow 
24117,0,@markhoppus Cool things rarely come to Portland.  I want a drive but will never be near one.  
24118,0,Everyone fucking bailed on me this weekend  so now I'm free up.  Guess I'll just play WoW.
24119,0,Very sick all night  doped up on meds. have to catch a plane... great holiday though.
24120,0,Once again back at work... NEED COFFEE!!!  Am here till 5:30 as well... Not nice 
24121,1,Summer is going to be beast!  Can't wait!!
24122,0,"just got off work!  i had one hour of sleep, enough said! "
24123,1,Just got back from Sara's and Monsters vs. Aliens. I heart you B.O.B.!!! Can I be your jelly?? (translation to Americans: Jelly... LMAO 
24124,0,On our way home from the shore. 
24125,1,watching seussical the musical with Jeffrey 
24126,1,@MicheleBell21 your vlogs are always fun dw 
24127,1,smoooth criminal! 
24128,1,@LizardBreaths haha they are all the best!of course! 
24129,0,"@kurttheobald No problem. Unfortunately, I think it was just something I had to sort out on my own. "
24130,1,Off to bed early. Neuro quiz tomorrow. Need to be in my best shape 
24131,1,had SOOOO much fun last night. Thanks Rico 
24132,1,@ajenkins cool thx for ptr on ubertweet. Beats tinytwi and twitberry. Has search n retweet  thx
24133,0,i should of stayed @ home an in bed an da house is empty 
24134,0,@danlev I only know about extracting both comments and posts.  Maybe search the wordpress plug in page
24135,1,Took a nap after watchin &quot;the great debaters&quot; another recommended movie. 
24136,1,Rock and roll marathon!!! Tomorrow in san diego!! 
24137,1,@PKGulati Abu dhabi is great! Continues to keep this country on its feet 
24138,0,i miss clunes. 
24139,1,"@deeped I like &quot;twitteratia&quot;  Agree, logging off again after a quick mobile twitter visit."
24140,1,Is well and truly falling in love with THR most amazing girl in THE world. Happy times 
24141,1,omgoodness FINALLY back from dinner with the fam bam! 
24142,1,@tourscotland I can agree... We are in Aberfeldy today 
24143,1,"Gonna try and get to 300 tweets byy the end of the day, 500 by Next friday "
24144,0,Tried to record Isaac Hanson and Matt Fisher onstage with Jonny Lang but my camera died halfway through 
24145,0,i hope it's only somewhere here.. 
24146,1,doing my homework of accounting :S in university  tijuanaaaa  UABC
24147,0,Wishes Shaheen won britain's got talent  ah well..
24148,0,Hawk mountain with Jocelyn! Phone gonna die any minute 
24149,0,@mileycyrus i can't believe yu did stuff with mitchel musso. miley ive lost respect for you 
24150,1,chatting with some friends. We will be having ice cream for dessert today! It's my uncle-of-sort's birthday. 
24151,0,"headache....  I feel like I'm never allowed to smile or have fun again, like it would be rude... or just to early? "
24152,1,Am so tempted to get out my Medieval and Gregorian Chant music collection ready for an early morning wake up call... lol 
